latitude,longitude,id
0.4459728189502532,-0.7448229174055919,405764
0.4456079316593484,-0.7449028255886683,469777
0.4457583869492905,-0.7452742519304663,55701
0.43967926236510735,-0.7425572038799574,9724
0.44544101386734414,-0.7449576914698062,240084
0.5659147863284519,-0.4689348491237483,448055
0.5659990942082802,-0.46896720008950266,211469
0.5660226254699994,-0.4686081554003304,116743
0.5678978551108969,-0.4675807789418662,60026
-0.9967173881437783,0.986185535042942,256946
-0.9981245844948847,0.9875030071056476,96285
-0.9983631154260967,0.9857857587531547,174879
-0.99791345559057,0.9875089385215223,216237
-0.9983536580170725,0.9857806894613559,421613
-0.9983260421008355,0.9857839310491383,243380
-0.998372951079743,0.9857754477452554,286510
-0.9981230711149746,0.9874256228191125,133357
-0.9982055485540273,0.9869864911339543,371577
-0.9978302080436993,0.9875179735850961,215513
-0.9978408033979569,0.9875139733278187,197689
-0.9977416587300922,0.9875030071056476,197654
0.5766075237152013,-0.4723224480691137,644953
0.5766131410836703,-0.47134450029698083,260417
0.576644780453677,-0.47055433437689864,450382
0.5776421752524448,-0.4721998880899303,650994
0.5701628620502259,-0.4675823501700389,388905
0.5703913169552968,-0.46755110678195677,205934
0.5765973171741903,-0.4723171576573878,525369
0.5774318533887888,-0.4721039064938658,568217
0.5776404959391797,-0.4721735737026741,556307
0.5703778691534378,-0.4678169859472896,11780
0.4325241498249075,-0.5425482326709739,130664
0.4269055689650081,-0.5473489046109554,314419
0.43434975461158465,-0.5421953547945818,9593
0.5536865935619886,-0.4773956018667378,24767
0.6213716141224175,-0.441048958386869,14128
0.6209379213273234,-0.4415685395119676,17045
0.6213260668691774,-0.4410751284743609,14264
0.43604350364322286,-0.5272701881875923,138932
0.4269272616725781,-0.547317370757161,381676
0.42690639140408515,-0.5473550014762456,645576
0.7645972000569772,0.05528402954351486,127169
0.7645995859452486,0.055263048767915324,2180271
0.764580642426673,0.055196299764220136,358918
0.764820777150935,0.055096224363848645,216879
0.7644514541555592,0.055198437832620906,3169764
0.7647413087454682,0.055243816301569604,28826
0.7646312095047967,0.05525271718506941,3217000
0.7646022717097511,0.05526237297869718,3589336
0.764627762586922,0.05528915177051297,3698880
0.7592880229837609,0.030503263689489968,25285
0.7591498928065594,0.03051817489313513,898031
0.9809436856506926,0.1317906042032153,152489
0.9810145672609609,0.13112504200455755,1465262
0.5157480847186116,-0.7692854794337588,1321903
0.523879025483232,-0.771326640004589,16947
0.5157578181649911,-0.7692809912250957,10496
0.5245620165057199,-0.7714283016866705,10353
0.5240447193728464,-0.7713838850646533,36242
0.5240629608488605,-0.7715724057042407,31081
0.5157528848431117,-0.7692990958371034,28498
0.6351754172039035,-0.4593590405710972,755297
0.7447279843386958,0.12046587600625647,110133
0.7213048499152799,0.11461628412934366,639218
0.7215710151728649,0.11487052500151207,593140
0.5163839190451824,-0.7700578117768659,113171
0.5163848654192256,-0.7700625905373826,56790
0.5243469572411625,-0.7716813746223762,191507
0.5245307980711227,-0.7716564542478566,10143
0.14528756564344691,-0.9864608094253409,1124290
0.5245213519634755,-0.7715469300318026,10360
0.5862163401696978,-0.460303744213555,11797
0.5876841096185501,-0.4600121392564068,349982
0.6077600915803993,-0.4437378514158896,13496
0.43238477927219465,-0.7040348770068315,187775
0.5466923664314027,-0.4797745134545841,15684
0.5496325484046078,-0.4791427486932671,1934009
0.5476927498847459,-0.47974602886495676,9186
0.6486314898441479,-0.43619208321929337,742635
0.648570981404891,-0.4365040069583098,13073
0.5848248518831154,-0.45879785427928244,17417
0.5869464448617359,-0.46014966534090185,60450
0.5869471354160154,-0.46015001019078916,28125
0.58673477404779,-0.46016359727133127,106840
0.5869797508821983,-0.46015285937732553,325992
0.5871648158396836,-0.4601627696314734,27278
0.648907011796606,-0.43617433669016914,131793
0.5037854402726369,-0.47351543840145516,1299351
0.5007238664343887,-0.4745255552491263,534789
0.5033906193104456,-0.473542492037169,196290
0.5036600085104377,-0.47351571515139346,355515
0.5045130548641568,-0.4733671725316998,111985
0.5025661300094206,-0.47455822678895365,96729
0.502356607818546,-0.47469553169630874,142355
0.36491158694002435,-0.6133991901461632,152730
0.3642721403101945,-0.6128704510336598,9282
0.3644874975097203,-0.6129227991773694,9240
0.36419715039556255,-0.6132726837943854,18415
0.3676957052092644,-0.612580846170758,11073
0.4442023735979972,-0.7448783234925398,875865
0.4442243859023933,-0.7448634302378131,941282
0.44432779849356363,-0.7448384110789932,689845
0.44419863983201524,-0.7448701801940526,1250952
0.4446427815986933,-0.7447963823451873,49427
0.4442116080485443,-0.7448610999190812,61872
0.25418917850052547,0.7948315835613895,61914
0.38312118827530894,0.7984744384914768,136510
0.2543074667049856,0.7966974317842039,1074073
0.5759447226505918,-0.46452765137436125,721796
0.5698554042455535,-0.4668175423708323,17348
0.5736625394510975,-0.4664048182072522,433277
0.5870484706033923,-0.46018318473746833,11875
0.6347553436853299,-0.5066772088558982,244768
0.63474740796499,-0.5066747258366833,10371
0.6347444454494953,-0.5066747258366833,10104
0.6351659097149758,-0.5069747055704317,260550
0.6351489795979952,-0.5069832586437358,37853
0.6350959597366233,-0.5069929532967945,252733
0.6212737032777722,-0.441060851694687,130586
0.648454894471225,-0.4948698289336996,14178
0.635045794113317,-0.5070095376255757,149205
0.7291981849387552,-0.7707366710339174,11319
0.5987024078361525,-0.6010085158119898,9626
0.5488544479430364,-0.4823904057985282,12802
0.7485363933098939,0.0912508939912644,59342
0.8147450987071279,0.012565006784126753,22833
0.3158308187634902,-0.515090370524124,31707
0.35837359453593165,-0.5647383215829255,26646
0.3644902178962386,-0.6129282421590805,23257
0.3644934218291971,-0.6129204541798794,11013
0.36301368512259646,-0.6132757874420847,15593
0.3590626736937037,-0.6136196771904151,103504
0.3654111730182328,-0.6127978256738968,64464
0.3653014535556538,-0.6128381730959159,1067829
0.3607713543973694,-0.6137195939722582,573193
0.36350300689342463,-0.6133578045423993,18472
0.3643687768815689,-0.6128751409907117,9225
0.3654994040348529,-0.6119582892540956,121634
0.36217357144798124,-0.6131824021270824,75514
0.3615139494261146,-0.6145923721007744,11352
0.365387582135962,-0.6127970651427185,29459
0.3465182053510951,-0.6176346883316273,11507
0.34650354893269664,-0.617663931675605,186235
0.34879195342450053,-0.6175428204398273,21100
0.3707909274587078,-0.6109091598327601,111189
0.359456508624022,-0.6135408389682024,318593
0.36055156540988076,-0.6133581828196643,46905
0.3652422390338024,-0.6128367247272897,9430
0.36172275672896115,-0.6134335002844814,113357
0.3652539197726512,-0.6129049791162426,11365
0.3643275313070915,-0.6127920321897488,15245
0.3626250882987674,-0.6135301486255559,104525
0.36373868887513106,-0.613357620290365,45788
0.3632988936040469,-0.613420767290504,32563
0.3641857343714532,-0.6132672351684816,9411
0.3641938535326188,-0.61326980429892,1180605
0.6258513611984797,-0.5204067809174006,17675
0.6258440690746772,-0.5204139779059144,350928
0.6272488827021527,-0.5176418124213427,245528
0.6240043029531741,-0.5208790875754452,1295575
0.6275436055880139,-0.5176661971960478,3024648
0.6275527688999927,-0.5176755544703819,3734937
0.6275281979731793,-0.5176695103242942,3024188
0.6275299027798529,-0.5176698683898207,3024068
0.627530777473728,-0.5176751320173453,4836554
0.627535475945304,-0.5176819180083481,3105898
0.624128135312465,-0.520891984956213,1143497
0.6241276312680752,-0.5209013648696741,821323
0.6180099829465706,-0.5203807107012625,313985
0.43604122713044724,-0.5273334336338942,16793
0.43603857119427425,-0.5273118460387971,44781
0.43603904546980443,-0.5272914654176624,54412
0.5510290004530882,-0.5287409724165886,41218
0.6243649157769762,-0.5183871601023131,1238105
0.4456003198856222,-0.7452951190507962,187194
0.44559027657634065,-0.7452911900241304,28987
0.636948656103218,-0.4588623923382781,1559711
0.5872304931541412,-0.4577508214363887,266996
0.5868256078303762,-0.4564994252045458,976701
0.3253920866291393,-0.5072019322513075,758476
0.3241188599831528,-0.508552881188209,32969
0.32422211598833894,-0.5087565149720413,28301
0.32384435645659115,-0.5088176913196627,11810
0.3262804326248512,-0.5082189631655845,443253
0.5871718929123628,-0.4592316752779776,11711
0.5870868355182421,-0.45755419001156394,904521
0.586781824339575,-0.45773209609432686,42503
0.5867824286457206,-0.4577369584756795,50033
0.58843301765046,-0.6062155030061188,28221
0.5884148354403025,-0.6062208510406806,48739
0.6169032473397627,-0.5493205477735794,2056828
0.6175720657430386,-0.5492720775360928,2405867
0.5870482979775657,-0.4601565623360748,353162
0.5865374159829106,-0.4604391057662284,2465827
0.5876951526738541,-0.4600566938455072,11824
0.5875514136302344,-0.4600379340185853,12174
0.5875817846845648,-0.4600440033739003,12345
0.5876558113909665,-0.45998786183321794,12164
0.5875682385855758,-0.4600245193629866,12171
0.5874575353297355,-0.46006607375896813,12349
0.5865842025879329,-0.46019601314851577,104875
0.5866033375035382,-0.46018280570871584,2111359
0.5870023786688061,-0.4601336643117919,12313
0.5865988393600736,-0.4601996287135628,1859860
0.5886697068331475,-0.4597632956692026,11720
0.5865669210089584,-0.46042696882342604,2158790
0.5865417219583631,-0.4604483742036696,152249
0.5868697912319054,-0.46014821697163266,17710
0.17394392333756237,-0.9990310142576447,91416
0.17394727472789806,-0.9990345923125955,90088
0.17384727735085193,-0.999063145872586,94748
0.1739133057025195,-0.9990418341576558,287500
0.17433099287617893,-0.9992742973810028,95859
0.17344640646481735,-0.9988436834852302,29303
0.17344916687447975,-0.9988454077340235,29305
0.1739419140138927,-0.9993307148018521,90657
0.1738365555745185,-0.9991385817574513,402647
0.1757835986636198,-0.9989283785859031,1145498
0.1764661070465814,-0.998952173219764,94937
0.1737920584742887,-0.9991828640399687,67249
0.17463803953246382,-0.9997058768560737,28457
0.1769900568462397,-0.9985743708912769,267214
0.17374048256188956,-0.9992099829008219,81178
0.17372843341641486,-0.9992021030832774,74019
0.8027029962501491,0.06012765134054776,74955
0.5545205794243748,-0.6714905734390222,54760
0.5418945128435462,-0.5642701535478061,10075
0.4514904154752051,-0.7463821618624142,1593487
0.44452116793695784,-0.746055153523468,128229
0.4443325833322129,-0.7460537261894234,692768
0.4438788160164031,-0.7462868252400756,729083
0.45181331699072835,-0.7467337832373746,238943
0.45247296811879134,-0.7463390750578345,355922
0.36857127062826267,-0.5454509434446775,458034
0.36759001790003065,-0.5450959316771016,226213
0.3691793236935672,-0.5450254370174322,971323
0.36836420152010874,-0.5457535834085769,636853
0.3684863070837847,-0.5457154162160494,480207
0.36807379374255467,-0.5264064774771164,15134
0.4365403695664203,-0.607492384443171,2104233
0.4365200266204774,-0.6074778727480837,1602742
0.4365186825403353,-0.607519710808461,1556891
0.43655385089222865,-0.6074938964696768,189728
0.43655699533419434,-0.6075504228343732,2538691
0.43627691654162537,-0.6055675541818519,2310682
0.4366766122501131,-0.6075086329553445,62983
0.5231391330892838,-0.5264468938694987,509767
0.5230751973486756,-0.5264327203284089,712426
0.5230106035646271,-0.5266014999875326,40550
0.5229299937306982,-0.5262607693542729,722167
0.5232746729403168,-0.5264083772609449,41563
0.5877348379467859,-0.4599617222211524,12348
0.5873298232062183,-0.4600513831590439,12535
0.24641170697223314,0.3151822331278682,694474
0.7294912710322254,-0.7704478248745814,215954
0.17395513001114882,-0.9993277146087333,80930
0.1762931637281997,-1.0,81091
0.44457594072877793,-0.7448111419148319,31248
0.442174258745782,-0.7455024622295576,802260
0.4425279747922055,-0.7456568514672377,162344
0.44251890113937575,-0.7455609142642271,1115662
0.44578658623194856,-0.745198013222834,444164
0.4397192689021425,-0.7425937541134946,67957
0.5244911483823422,-0.7715810010987044,10362
0.5245023141832168,-0.771697284431561,10136
0.5244968450898342,-0.7717288727325294,10139
0.5540531092005796,-0.6054024535887998,12353
0.5476950553762825,-0.47955105080995064,9306
0.5871040551318576,-0.46011083525787233,11835
0.5868522301026118,-0.46014892301385213,16907
0.5871815590984513,-0.4601368369298544,11844
0.43909527087030353,-0.5269151998440587,12773
0.43892784053185885,-0.5270716236955593,11703
0.36439032760297896,-0.6128335865940873,9249
0.36441719188949984,-0.6128125852441841,9227
0.41823804040699675,-0.6069135371478223,283797
0.4182016319748165,-0.6069218616338944,80149
0.42030436474348987,-0.6068832816914559,267181
0.42025917758385356,-0.6083158823057668,107377
0.4202576469386001,-0.608365126851919,9197
0.31139676695238827,-0.5157445008739999,803445
0.31139619794154116,-0.5157367001400806,434988
0.3113145037913525,-0.515853385104817,31505
0.31130442227487864,-0.5158486261780448,1553999
0.3242058760369608,-0.5084924979955852,643022
0.4658344765301541,-0.5629627591358464,9789
0.4179821147471092,-0.6068608921960765,8989
0.41913075372121167,-0.6071148395599402,26106
0.5698671097960333,-0.4676121451894948,42117
0.5746054790265278,-0.46976022898196557,501523
0.5698935779693945,-0.4676711834687155,121874
0.5684993688523947,-0.46820742484598654,16399
0.5730558899186968,-0.4692243668655145,230383
0.5700311522976793,-0.46749206850273595,2954978
0.5729756938795587,-0.46917369387512176,118928
0.5701729930752695,-0.4678231242729679,10466
0.7860883415355642,0.07108794146159125,25415
0.812286048661659,0.058181750353968775,224755
0.8109372552699203,0.05763066319426002,227477
0.8034904471898807,0.0602111049823979,58946
0.8035361064097988,0.060211380862564834,45241
0.9782951539863316,0.13211154473674935,1258228
0.9787695166186019,0.13238116005549871,1484429
0.9782526089234074,0.13209614109143564,79979
0.4788945621252845,0.9135302505463045,189485
0.4791066815153311,0.9132192995170405,27463
0.4788993759511906,0.9134383825702916,343479
0.4804561163478289,0.9139670372532582,493742
0.4789586219219222,0.9133274788871903,39165
0.47898392288880753,0.9132518343111935,421912
0.4788691967377887,0.9134968001194586,343537
0.47914393736388483,0.9135549073042408,23482
0.4780717526876195,0.9137211593736698,31083
0.47890067197977193,0.9135470102449095,53626
0.478889770035573,0.9135561963793499,105638
0.17374297822707785,-0.9986441290628714,88912
0.17348590132409525,-0.9986402910960617,571087
0.1734576073422267,-0.9988459939785747,83625
0.4864914507975897,-0.7221026472416937,52741
0.4885383005973365,-0.7248924818045949,40822
0.488687221875612,-0.7248957233923776,11099
0.4884431239170768,-0.7249115175116837,172543
0.4882984494588407,-0.7249017300193695,1014601
0.5681044513580509,-0.6574103494987219,191696
0.64742663566697,-0.4964977956836911,157848
0.6473952783407639,-0.49650420988889343,241803
0.4687051525962749,-0.639162624418867,954483
0.46909866511344966,-0.6393596026015474,969231
0.5606133603878329,-0.7544940940228491,23527
0.5868485043225684,-0.46023114452265457,648197
0.5871889813038433,-0.4601661491593396,448516
0.5869284903294052,-0.46040340579431893,560180
0.5872146998078667,-0.4602123590275129,212314
0.5868341332442941,-0.4604189174918517,122750
0.5871390964287466,-0.4600549695967139,54912
0.5868834956181388,-0.46022424759369485,503879
0.48715816797094,-0.601039000598719,431488
0.4891336246207161,-0.6014708410842734,59890
0.48768759305095943,-0.6011350067720925,49044
0.6055372143544935,0.030214878707623738,4136979
0.6055730808175728,0.030201603309301106,3622584
0.3640460798485441,-0.6128970992986983,15326
0.36428697010203925,-0.6129759060162874,9266
0.3651228704274667,-0.6128686405727162,19684
0.36440424445552555,-0.6128970229593851,21714
0.364343221609275,-0.6128769063315418,9335
0.3642412392805383,-0.6129076258376165,15653
0.3651859244503979,-0.612750650121641,14697
0.3644917802940928,-0.6129278685186678,140363
0.364991001228016,-0.6128477599191806,15255
0.3640442864298139,-0.6129295582800294,10475
0.3643713354254017,-0.6128551397043243,9226
0.3643133737740818,-0.6130490659672386,281494
0.8564349885731208,0.0021725295829559954,2730206
0.8568026819082277,0.002080169569624868,430684
0.85727971639545,0.0010669570976225007,27464
0.8573049338774215,0.0010721389473520304,609129
0.8573496972003738,0.0011386168774438765,489123
0.8569636222254156,0.0018820459764672393,436841
0.8567818030697187,0.0021010163329333587,431188
0.9207013346298176,0.08001483249737107,363044
0.44566481483306397,-0.7452923362754508,274474
0.4455483574877923,-0.7453566942146297,1394259
0.43842084251953417,-0.7421241971846257,182262
0.4383009763956143,-0.7431573804026621,33144
0.44469508190366125,-0.7379809096168837,492605
0.44449687312608477,-0.7382033878738142,680211
0.44489089599569076,-0.7378266728328335,292077
0.4448844651192272,-0.7378014011426761,340623
0.4448152961337819,-0.737932494052853,731550
0.445141266842918,-0.7379239728004529,139410
0.4451983507249271,-0.7379813393553003,117179
0.4448972486396938,-0.7379060647027774,840418
0.444713073999637,-0.7381001020405751,381275
0.44606058250062963,-0.7400343520011281,139771
0.44514379996980313,-0.737994556280301,301631
0.44116131054845065,-0.740167739888905,936352
0.44445386481289795,-0.7379037986687003,898265
0.7279616624595362,0.07023299078436551,79900
0.7308008967226662,0.07023112859548863,187964
0.7281322879230441,0.0700332193177271,449569
0.7308664590311167,0.07036064909272666,164613
0.7293861880163939,0.07052045754479552,2269750
0.4405233345865045,0.08612353936361172,5216150
0.7280955732471217,0.07005166878026481,79886
0.8411050965173548,0.00409577254429605,1165708
0.8405217445093036,0.003772855228702632,1137578
0.8398383567980743,0.0036843667799131286,1168947
0.8410938168595132,0.004049942011512986,1135650
0.84052139917057,0.0037729931687862095,1298535
0.7324884350709746,-0.7709002677607579,127731
0.7321339223082659,-0.7696964985895856,2864862
0.7324850398726697,-0.7709169666512219,18485
0.7243868548931147,-0.7724193457440071,1361232
0.7249031553617737,-0.771529393806069,239628
0.73247661853082,-0.7708991368734698,69969
0.7321060645858879,-0.7697686777559889,114362
0.7248734158825949,-0.7715393196781738,18598
0.5695294891024063,-0.6602483078459634,1183830
0.5661656420835515,-0.661014805790954,20835
0.5627571575988581,-0.6657441443725192,261518
0.5696212734282895,-0.660322467787146,207078
0.5742316737512441,-0.6603559426158041,93774
0.574328856322919,-0.6604964789758232,961706
0.43951909547542445,-0.5278256031342512,1589403
0.439594065956191,-0.7435212563253432,336587
0.43857791229880294,-0.7439442181750311,367018
0.4427830914829154,-0.7437391555888928,1584883
0.43977971317990705,-0.7425531393900957,1073708
0.43685546875013626,-0.7421860765672305,22370
0.43846031771768645,-0.7437790065816661,131194
0.4395611158006085,-0.7425584453387799,99630
0.4397925332806436,-0.7425475706451005,847853
0.43875774280718915,-0.7430324068496903,90189
0.43961644499144015,-0.7425840533450366,35189
0.36332189376263857,-0.6135506132712341,214700
0.3643982983616232,-0.6128156199215202,158601
0.36431642442799883,-0.6130342546703038,9263
0.3643855057720191,-0.612866105926495,17831
0.36439042375707453,-0.6128347934851225,9220
0.36434166174525706,-0.6127834186888692,99753
0.3641372155718112,-0.6129828720557509,43638
0.36443962773323113,-0.6128983148945186,18568
0.36398429419226375,-0.6130395967874633,23291
0.36368671436033906,-0.6134073821107053,53485
0.36498410074652154,-0.6128518026686148,92540
0.36339197077687957,-0.6134495917216012,166244
0.36438826110551337,-0.6128316899203504,93562
0.3643916068632136,-0.6128382420662791,697858
0.36346322870962267,-0.6134798692089616,601281
0.3639786604717363,-0.6129036255809819,69847
0.36437999509228747,-0.6128601745106206,696167
0.36438814514374207,-0.6128120333957803,11358
0.3643908796904338,-0.6128301035981409,13452
0.36353718198362217,-0.6129666986016974,163882
0.3644504519568341,-0.6128117920891863,9326
0.3643929845267748,-0.612814499160351,9316
0.3642957586228892,-0.6129795614982478,18452
0.3642485217298863,-0.6129200404290563,592213
0.6215220332674931,-0.4417035137084544,1157556
0.3644400321509167,-0.6128894059773656,31324
0.36400410292990837,-0.6129017461496751,12344
0.5870947336558223,-0.4600791780495397,13022
0.5933407618697124,-0.4572807912123925,146813
0.5186850577846387,-0.7704977591198652,77022
0.5156203613956654,-0.7693249270711806,24258
0.5156327070318427,-0.7693233645259363,24748
0.7726113631509952,0.08543433509529264,665078
0.7770336146869206,0.08619623735924886,868818
0.7770729369649743,0.08658174975393584,961246
0.7770409114408683,0.0861913511887169,595072
0.7761055732850553,0.08639614024172104,600941
0.7772734505650529,0.08665129717857556,391815
0.7763553108494994,0.08642978800831425,391937
0.7718539269929221,0.08673178745919996,679889
0.4913026897185768,-0.5421158939382036,2932414
0.4838054963445817,-0.54293926469718,4078491
0.48386363382672304,-0.5430077246594589,1448554
0.48437239973251045,-0.5427658267752677,1438504
0.4845415286948991,-0.542968699914138,1241912
0.48453423840616305,-0.5429701386272092,85597
0.48952914076945575,-0.5423713661128621,9989
0.486715746564401,-0.5424466813000739,98157
0.4867220850630982,-0.5424489754503306,182362
0.483799915490541,-0.5429420019184905,1376258
0.4838006701617106,-0.5429397286266759,1333627
0.4845611191530619,-0.5429529552335883,71704
0.48452778143309727,-0.542977783483698,1363281
0.4845249290088589,-0.5429699266132038,1527864
0.4845359981713848,-0.542967599830128,169513
0.48453842219675924,-0.5429660940096629,1443642
0.4845407294150428,-0.54296546454011,206209
0.48389059984050475,-0.543026943458887,302776
0.48504055513299393,-0.5426494507882955,54317
0.4868452973100328,-0.54242516267534,164340
0.48894030231772123,-0.5416695278797905,16597
0.3263717716879484,-0.5082106178011423,325729
0.484528940738592,-0.5429592757175499,170030
0.48201099103175626,-0.4895040910053531,624154
0.48159097917269755,-0.4901022386105005,34294
0.4814369487544641,-0.49004586357316693,40506
0.48164787166617296,-0.49001993087154794,65793
0.4813903147806875,-0.49008377980418827,40418
0.4827660065648507,-0.49031188067858333,27205
0.4814126899142963,-0.49008387119896757,80814
0.48142641116020424,-0.4900409667069542,35002
0.4814367638842405,-0.4900448979938685,25866
0.4814116783762712,-0.49008363298767965,3139595
0.4835069557363145,-0.491028064661049,26880
0.3643550000463085,-0.6128399663150723,99483
0.3643826028261017,-0.6128737098638726,9223
0.3643958382550996,-0.6128452942439656,9221
0.5870930937603835,-0.46018449516665405,25323
0.6212644426223028,-0.44146467076412255,12300
0.6213639492167142,-0.44134031794056217,16310
0.2752687021355513,-0.4997095884135385,12840
0.46958535128251233,-0.5048643336647789,18643
0.5258980292931335,-0.7704523768446221,15425
0.5258593620935277,-0.7705151395478811,34344
0.5239359397044068,-0.7714551310255102,31518
0.42120871490999945,-0.6089352797968637,255741
0.42445443218367584,-0.6088339156164497,1015347
0.4211419130310028,-0.6089217143416794,9065
0.5880962676131363,-0.45988419999710506,1403560
0.5890279919407162,-0.45965645554319223,1408292
0.3644439291252646,-0.6128114024483231,1329175
0.3644004504275684,-0.6128724511144064,10676
0.3673225883983231,-0.6137007802870098,15750
0.36613083688391956,-0.6132259941081211,19446
0.5238176056381472,-0.7715289567777727,23438
0.4495135347860799,-0.7466997306130975,556860
0.44916215137701143,-0.7465494607328744,395156
0.4461835870515747,-0.7450088097972867,13774
0.5168798125380893,-0.7698225221192503,24396
0.4873416620391404,-0.7243357563509658,492050
0.48754845919636036,-0.724916718608239,749698
0.4871701435990561,-0.7242917535215564,227408
0.486268252967736,-0.724519508248157,94602
0.4913036737943195,-0.7253094560844768,293662
0.4404814711573972,-0.7422804274615311,686501
0.43712319964667734,-0.7423893310163154,38959
0.4415428494170026,-0.7438764349353835,1729041
0.44154454203874893,-0.7438814269602421,646359
0.4467664545340586,-0.7440522132770753,62846
0.4362294092969998,-0.7414241655065621,23068
0.43623084751138963,-0.741427215734999,40654
0.4372860536814105,-0.7426933432576668,53482
0.4371000686418849,-0.7425398924216617,38812
0.4449127632469867,-0.7457707898283181,82197
0.43682318285683075,-0.7422960311896185,325386
0.43681801742450377,-0.74229225580842,566721
0.4368204825987001,-0.7422934972678854,566725
0.44005205243860446,-0.7436663745406961,320737
0.3648205125640558,-0.6133207131284968,18405
0.4453195472254583,-0.7402290541759673,1197882
0.44532299223392924,-0.7401748093090217,1251015
0.44612911800789123,-0.7413649532396378,1343204
0.44613215338657763,-0.7435016787982567,1389642
0.44620048332601736,-0.7404690602039136,1386177
0.44633018589580553,-0.7423395691959753,1992955
0.44652293782652075,-0.742804530128172,1025489
0.44623827316835296,-0.7419607175124273,1009108
0.4299165158348428,-0.7400243661083699,892876
0.4394253513726716,-0.7423251889610781,12855
0.4450566110607852,-0.7418343987818428,973123
0.4467684285390665,-0.740304238739975,1354325
0.528430107307843,-0.7724881887187584,1957555
0.4399059232185196,-0.7442812677622518,446153
0.43999544987079586,-0.7432396121700098,490099
0.4400773525707895,-0.7436260751335284,170260
0.4373214268556296,-0.7426611640740095,1049080
0.4385947787003146,-0.7439557210570703,58947
0.43938830804352924,-0.743870340642765,158090
0.4390570132601277,-0.7435265075864288,281423
0.43861021924227717,-0.7439615939957658,765856
0.679246802028147,-0.584797521662765,98420
0.6792667482980919,-0.585165704059462,401684
0.6796837277200931,-0.5845378089797891,565418
0.6769196496936281,-0.5841506043044248,365256
0.6788271337407203,-0.5852328130257238,546807
0.6796772430404945,-0.5845236214632155,565422
0.6791982290451883,-0.5845632271322466,538470
0.6715817960568764,-0.5854063402223074,152959
0.6800020947964875,-0.5845194501393292,219291
0.6744721083516312,-0.5849461143994183,544052
0.6794174108380002,-0.5845476164607739,538614
0.6792496325037984,-0.5845803354214625,1074030
0.6796028534581542,-0.5845915810575277,76810
0.6775645226665836,-0.58347745757207,39111
0.6796891992920904,-0.5849263163971802,570276
0.6742110703234281,-0.5839207964243095,10202
0.6741835268859528,-0.5839209680469806,69558
0.7664010177745773,-0.7763637914873586,22292
0.41626168079397385,-0.7376510263363969,44898
0.41622007357755497,-0.73764550874013,58478
0.41630966212085263,-0.7376552334803357,10868
0.41750928072325344,-0.7377148925114674,45301
0.4163886059181392,-0.7375261217531456,40174
0.41624960137202294,-0.7376464743194285,32392
0.41603158336192814,-0.7377344799782473,30312
0.41673693525802746,-0.7379478040399248,14045
0.5240691411027927,-0.771366953448311,76952
0.5240548045233469,-0.771412542079867,9074
0.17347188707708394,-0.999112528358179,41570
0.17401894407876606,-0.9992426759830799,26339
0.1746269348707432,-0.9993833733420882,10871
0.42152410319530187,-0.6098565433951156,1205434
0.42272532884034963,-0.609480415704382,44537
0.420194507470377,-0.6099327091415934,23894
0.4172241437308182,-0.6102062452386445,14628
0.4230895032482065,-0.6070043496964461,11788
0.42311414754370413,-0.6069946249337408,12936
0.41715515251533275,-0.6086136945595991,9362
0.770314979436727,0.07058928955644173,67393
0.7722595556652401,0.07000638846755525,751846
0.41903694500669575,-0.4978834608515028,194094
0.41779285440454905,-0.498380308590462,174028
0.4178280926695088,-0.49838019258687405,164610
0.41783375012696333,-0.49837644701125583,138804
0.41786010230457094,-0.4983820768909577,164337
0.4190312713097504,-0.49787525909383645,123486
0.419062885116259,-0.49785674513514744,161628
0.4181155329276127,-0.49806568960480013,153499
0.419048813323766,-0.49786553880405726,125305
0.41857065541467353,-0.497906528863698,159510
0.4176870085107225,-0.4983263516936983,20322
0.4190341191951721,-0.4978652456814604,123355
0.41778399305873815,-0.498343293593014,15407
0.4199591471499464,-0.4990345105225866,120780
0.41842755273776877,-0.4979259496075832,234775
0.35843241137504744,-0.5974444246341994,241204
0.35842964820428946,-0.5973997321056586,173079
0.44397123918336767,-0.7462561313816498,1122591
0.4444158476835367,-0.7461125786924208,1589649
0.44432558926444243,-0.7460908750056656,335197
0.4443349909142007,-0.7458647269030114,506245
-0.7785349314972374,-0.28447947363398174,724595
-0.7784100030764105,-0.2845340971343291,1328894
-0.7786412573098492,-0.28441436529745756,1327039
-0.7787273940268938,-0.28462396196643136,1398547
0.8461699448936415,0.008139015736726707,412020
0.8462610100772854,0.008133525719862256,577268
0.8430939165792855,0.004922791240143054,406013
0.8460939589689616,0.00811582414306855,15544
0.9837318659462095,0.13087550129655856,77968
0.9825663542476863,0.1313033314919294,79383
0.9854139620581,0.1304641051144464,71252
0.5561842913562061,-0.593397819603754,8977
0.4866842327053085,-0.7245861172771595,887540
0.48688315995184195,-0.7246633932697653,355302
0.4870468857834236,-0.7247672910877742,759617
0.4877555405234242,-0.7251308541357554,603936
0.48776972229035875,-0.7251317982632646,881025
0.4866971331879124,-0.7243469984533035,171680
0.585744023443491,-0.4605114817092453,11975
0.5870679772240706,-0.4601867022047751,1365206
0.8430939165792855,0.00186945697497376,930344
0.48781027191155246,-0.7497485283616143,1519656
0.4875296477048845,-0.7495610680318354,1478241
