id,user_id,latitude,longitude,location_id,start_day,start_min,weekday
127674,87,0.5157578181649911,-0.7692809912250957,10496,284,117,2
127676,87,0.523879025483232,-0.771326640004589,16947,284,911,2
127677,87,0.5157480847186116,-0.7692854794337588,1321903,284,976,2
127679,87,0.5157578181649911,-0.7692809912250957,10496,285,95,3
127680,87,0.5157480847186116,-0.7692854794337588,1321903,285,1020,3
127682,87,0.5157578181649911,-0.7692809912250957,10496,286,116,4
127683,87,0.523879025483232,-0.771326640004589,16947,286,910,4
127684,87,0.5157480847186116,-0.7692854794337588,1321903,286,1023,4
127690,87,0.5157480847186116,-0.7692854794337588,1321903,289,1004,0
127691,87,0.5157528848431117,-0.7692990958371034,28498,289,1394,0
127692,87,0.5157578181649911,-0.7692809912250957,10496,290,94,1
127695,87,0.5239200903801031,-0.7712949827962564,10677,290,1086,1
127697,87,0.5157578181649911,-0.7692809912250957,10496,291,105,2
127699,87,0.5157578181649911,-0.7692809912250957,10496,292,106,3
130378,88,0.6351754172039035,-0.4593590405710972,755297,40,982,6
130381,88,0.6351754172039035,-0.4593590405710972,755297,42,456,1
130383,88,0.6351754172039035,-0.4593590405710972,755297,43,157,2
130390,88,0.6351754172039035,-0.4593590405710972,755297,45,1259,4
130396,88,0.6351754172039035,-0.4593590405710972,755297,46,390,5
130403,88,0.6351754172039035,-0.4593590405710972,755297,47,97,6
130405,88,0.6351754172039035,-0.4593590405710972,755297,48,49,0
130408,88,0.6351754172039035,-0.4593590405710972,755297,49,202,1
130409,88,0.6351754172039035,-0.4593590405710972,755297,49,1195,1
130413,88,0.6351754172039035,-0.4593590405710972,755297,50,1346,2
133392,89,0.7447279843386958,0.12046587600625647,110133,123,416,5
133395,89,0.7447279843386958,0.12046587600625647,110133,123,916,5
133399,89,0.7212144763032728,0.1147510150071267,169394,125,1049,0
133406,89,0.7212144763032728,0.1147510150071267,169394,126,776,1
133408,89,0.7213048499152799,0.11461628412934366,639218,127,1081,2
133409,89,0.7212144763032728,0.1147510150071267,169394,128,697,3
133411,89,0.7215710151728649,0.11487052500151207,593140,128,1199,3
133413,89,0.7213048499152799,0.11461628412934366,639218,130,707,5
133414,89,0.7212144763032728,0.1147510150071267,169394,132,642,0
133419,89,0.7215710151728649,0.11487052500151207,593140,136,1024,4
133422,89,0.7212144763032728,0.1147510150071267,169394,139,639,0
133423,89,0.7215710151728649,0.11487052500151207,593140,139,654,0
133427,89,0.7213048499152799,0.11461628412934366,639218,143,868,4
133428,89,0.7212144763032728,0.1147510150071267,169394,143,931,4
133432,89,0.7215710151728649,0.11487052500151207,593140,149,993,3
133436,89,0.7215710151728649,0.11487052500151207,593140,153,651,0
133922,90,0.48126833936231916,0.9179501209572349,23277,110,434,0
133923,90,0.48126833936231916,0.9179501209572349,23277,110,439,0
133925,90,0.5204793513554076,-0.7712740849009336,19542,110,1074,0
133927,90,0.5163839190451824,-0.7700578117768659,113171,111,1025,1
133928,90,0.5163848654192256,-0.7700625905373826,56790,111,1025,1
133929,90,0.5243469572411625,-0.7716813746223762,191507,111,1224,1
133930,90,0.524537791431628,-0.7714982903187523,24860,111,1236,1
133939,90,0.5163848654192256,-0.7700625905373826,56790,112,908,2
133944,90,0.5163848654192256,-0.7700625905373826,56790,113,1005,3
133945,90,0.5163839190451824,-0.7700578117768659,113171,113,1006,3
133951,90,0.5245307980711227,-0.7716564542478566,10143,116,165,6
133952,90,0.5163848654192256,-0.7700625905373826,56790,117,1007,0
133954,90,0.5204793513554076,-0.7712740849009336,19542,118,1254,1
133956,90,0.5163839190451824,-0.7700578117768659,113171,119,964,2
133957,90,0.5163848654192256,-0.7700625905373826,56790,119,964,2
133965,90,0.5163848654192256,-0.7700625905373826,56790,119,1304,2
133966,90,0.5163839190451824,-0.7700578117768659,113171,119,1304,2
133970,90,0.5243469572411625,-0.7716813746223762,191507,120,1077,3
133984,90,0.14528756564344691,-0.9864608094253409,1124290,123,136,6
133986,90,0.14528756564344691,-0.9864608094253409,1124290,123,1070,6
133988,90,0.14528756564344691,-0.9864608094253409,1124290,123,1255,6
133991,90,0.14528756564344691,-0.9864608094253409,1124290,124,1205,0
133993,90,0.14528756564344691,-0.9864608094253409,1124290,125,1080,1
134000,90,0.14528756564344691,-0.9864608094253409,1124290,126,1051,2
134003,90,0.14528756564344691,-0.9864608094253409,1124290,126,1337,2
134010,90,0.14528756564344691,-0.9864608094253409,1124290,128,1085,4
134014,90,0.14528756564344691,-0.9864608094253409,1124290,129,994,5
134016,90,0.5204793513554076,-0.7712740849009336,19542,130,195,6
134018,90,0.5164494182944552,-0.7699024104936532,101710,130,272,6
134022,90,0.5163848654192256,-0.7700625905373826,56790,131,238,0
134023,90,0.5243469572411625,-0.7716813746223762,191507,131,1074,0
134024,90,0.5163839190451824,-0.7700578117768659,113171,132,1026,1
134025,90,0.5163848654192256,-0.7700625905373826,56790,132,1027,1
134026,90,0.5243469572411625,-0.7716813746223762,191507,132,1121,1
134027,90,0.5245213519634755,-0.7715469300318026,10360,132,1240,1
134034,90,0.5243469572411625,-0.7716813746223762,191507,133,1064,2
134172,91,0.5679095766375009,-0.6574113150780204,23256,210,1055,0
134173,91,0.4316863995568727,-0.7045144818136513,23524,210,1247,0
134181,91,0.4316863995568727,-0.7045144818136513,23524,217,1280,0
134182,91,0.6090698488710327,-0.5485839035193634,23275,218,122,1
134183,91,0.6112750931600421,-0.5478420940188582,2498079,218,831,1
134188,91,0.5862163401696978,-0.460303744213555,11797,222,1139,5
134189,91,0.5876841096185501,-0.4600121392564068,349982,223,859,6
134194,91,0.6077600915803993,-0.4437378514158896,13496,226,1035,2
134202,91,0.43238477927219465,-0.7040348770068315,187775,229,1314,5
134209,91,0.43238477927219465,-0.7040348770068315,187775,235,810,4
134214,91,0.43238477927219465,-0.7040348770068315,187775,239,176,1
134217,91,0.4316863995568727,-0.7045144818136513,23524,240,1081,2
134218,91,0.5466923664314027,-0.4797745134545841,15684,240,1429,2
134221,91,0.5496325484046078,-0.4791427486932671,1934009,241,1338,3
134222,91,0.5476927498847459,-0.47974602886495676,9186,242,774,4
134259,91,0.35781244673479873,-0.5634793439821189,15521,262,809,3
134740,92,0.6486314898441479,-0.43619208321929337,742635,109,45,2
134741,92,0.6486314898441479,-0.43619208321929337,742635,112,1317,5
134744,92,0.648570981404891,-0.4365040069583098,13073,113,876,6
134745,92,0.58478162680905,-0.4588291666377279,23261,113,995,6
134746,92,0.5848248518831154,-0.45879785427928244,17417,113,1009,6
134747,92,0.5869464448617359,-0.46014966534090185,60450,113,1206,6
134748,92,0.5869471354160154,-0.46015001019078916,28125,114,2,0
134749,92,0.5869471354160154,-0.46015001019078916,28125,114,823,0
134751,92,0.5869471354160154,-0.46015001019078916,28125,115,1044,1
134752,92,0.5869464448617359,-0.46014966534090185,60450,115,1044,1
134753,92,0.58673477404779,-0.46016359727133127,106840,115,1070,1
134755,92,0.5869464448617359,-0.46014966534090185,60450,115,1399,1
134756,92,0.5869797508821983,-0.46015285937732553,325992,115,1403,1
134760,92,0.5869797508821983,-0.46015285937732553,325992,117,159,3
134761,92,0.5869464448617359,-0.46014966534090185,60450,117,163,3
134762,92,0.5869797508821983,-0.46015285937732553,325992,117,975,3
134763,92,0.5869471354160154,-0.46015001019078916,28125,117,976,3
134764,92,0.5869464448617359,-0.46014966534090185,60450,117,979,3
134765,92,0.58478162680905,-0.4588291666377279,23261,117,1025,3
134766,92,0.648570981404891,-0.4365040069583098,13073,117,1161,3
134767,92,0.6486314898441479,-0.43619208321929337,742635,117,1266,3
134771,92,0.6486314898441479,-0.43619208321929337,742635,121,19,0
134774,92,0.5869797508821983,-0.46015285937732553,325992,123,159,2
134775,92,0.5869464448617359,-0.46014966534090185,60450,123,159,2
134776,92,0.5871648158396836,-0.4601627696314734,27278,123,885,2
134779,92,0.5869464448617359,-0.46014966534090185,60450,123,1049,2
134780,92,0.5869797508821983,-0.46015285937732553,325992,123,1050,2
134782,92,0.5869464448617359,-0.46014966534090185,60450,123,1315,2
134783,92,0.5869471354160154,-0.46015001019078916,28125,124,895,3
134784,92,0.5869797508821983,-0.46015285937732553,325992,124,1118,3
134788,92,0.648907011796606,-0.43617433669016914,131793,127,1310,6
134790,92,0.6486314898441479,-0.43619208321929337,742635,129,1351,1
136116,93,0.5037854402726369,-0.47351543840145516,1299351,281,781,0
136118,93,0.5037854402726369,-0.47351543840145516,1299351,281,1123,0
136119,93,0.5007238664343887,-0.4745255552491263,534789,282,746,1
136120,93,0.5033906193104456,-0.473542492037169,196290,282,1080,1
136121,93,0.5036600085104377,-0.47351571515139346,355515,283,748,2
136124,93,0.5037854402726369,-0.47351543840145516,1299351,285,833,4
136126,93,0.5045130548641568,-0.4733671725316998,111985,287,1308,6
136127,93,0.5037854402726369,-0.47351543840145516,1299351,288,792,0
136128,93,0.5036600085104377,-0.47351571515139346,355515,288,986,0
136129,93,0.5037854402726369,-0.47351543840145516,1299351,289,785,1
136130,93,0.5036600085104377,-0.47351571515139346,355515,289,986,1
136131,93,0.5037854402726369,-0.47351543840145516,1299351,289,1040,1
136133,93,0.5007238664343887,-0.4745255552491263,534789,290,33,2
136135,93,0.5037854402726369,-0.47351543840145516,1299351,291,977,3
136136,93,0.5025661300094206,-0.47455822678895365,96729,292,186,4
136137,93,0.5036600085104377,-0.47351571515139346,355515,292,1006,4
136138,93,0.5045130548641568,-0.4733671725316998,111985,293,1362,5
136139,93,0.5036600085104377,-0.47351571515139346,355515,295,978,0
136140,93,0.5037854402726369,-0.47351543840145516,1299351,295,1046,0
136142,93,0.5037854402726369,-0.47351543840145516,1299351,296,776,1
136143,93,0.5036600085104377,-0.47351571515139346,355515,296,1001,1
136144,93,0.5037854402726369,-0.47351543840145516,1299351,297,788,2
136145,93,0.5033906193104456,-0.473542492037169,196290,297,975,2
136146,93,0.5036600085104377,-0.47351571515139346,355515,297,995,2
136147,93,0.5037854402726369,-0.47351543840145516,1299351,297,1055,2
136150,93,0.5045130548641568,-0.4733671725316998,111985,301,1380,6
136153,93,0.5037854402726369,-0.47351543840145516,1299351,303,796,1
136154,93,0.5036600085104377,-0.47351571515139346,355515,303,1042,1
136155,93,0.5025661300094206,-0.47455822678895365,96729,304,947,2
136156,93,0.5036600085104377,-0.47351571515139346,355515,305,1005,3
136157,93,0.5037854402726369,-0.47351543840145516,1299351,305,1020,3
136159,93,0.5036600085104377,-0.47351571515139346,355515,309,1021,0
136160,93,0.5037854402726369,-0.47351543840145516,1299351,309,1046,0
136161,93,0.5036600085104377,-0.47351571515139346,355515,310,1005,1
136162,93,0.5037854402726369,-0.47351543840145516,1299351,311,781,2
136163,93,0.5036600085104377,-0.47351571515139346,355515,311,1015,2
136164,93,0.5037854402726369,-0.47351543840145516,1299351,316,773,0
136165,93,0.5036600085104377,-0.47351571515139346,355515,316,995,0
136166,93,0.5037854402726369,-0.47351543840145516,1299351,316,1025,0
136168,93,0.5037854402726369,-0.47351543840145516,1299351,318,1026,2
136169,93,0.5037854402726369,-0.47351543840145516,1299351,319,782,3
136170,93,0.5037854402726369,-0.47351543840145516,1299351,320,1048,4
136171,93,0.5037854402726369,-0.47351543840145516,1299351,324,1252,1
136172,93,0.5037854402726369,-0.47351543840145516,1299351,325,776,2
136173,93,0.5033906193104456,-0.473542492037169,196290,325,975,2
136174,93,0.5045130548641568,-0.4733671725316998,111985,325,1417,2
136175,93,0.5037854402726369,-0.47351543840145516,1299351,326,819,3
136177,93,0.5036600085104377,-0.47351571515139346,355515,330,777,0
136178,93,0.5037854402726369,-0.47351543840145516,1299351,330,789,0
136179,93,0.5037854402726369,-0.47351543840145516,1299351,331,832,1
136180,93,0.5033906193104456,-0.473542492037169,196290,331,973,1
136181,93,0.5036600085104377,-0.47351571515139346,355515,331,992,1
136182,93,0.5037854402726369,-0.47351543840145516,1299351,331,1203,1
136184,93,0.5037854402726369,-0.47351543840145516,1299351,332,1112,2
136186,93,0.5037854402726369,-0.47351543840145516,1299351,333,787,3
136187,93,0.5045130548641568,-0.4733671725316998,111985,334,9,4
136189,93,0.5037854402726369,-0.47351543840145516,1299351,334,753,4
136190,93,0.5033906193104456,-0.473542492037169,196290,334,975,4
136195,93,0.5045130548641568,-0.4733671725316998,111985,336,1345,6
136196,93,0.5037854402726369,-0.47351543840145516,1299351,337,779,0
136197,93,0.5033906193104456,-0.473542492037169,196290,337,999,0
136198,93,0.5025661300094206,-0.47455822678895365,96729,338,90,1
136199,93,0.5037854402726369,-0.47351543840145516,1299351,338,822,1
136201,93,0.5037854402726369,-0.47351543840145516,1299351,340,1090,3
136202,93,0.5036600085104377,-0.47351571515139346,355515,340,1169,3
136203,93,0.5045130548641568,-0.4733671725316998,111985,340,1404,3
136204,93,0.5037854402726369,-0.47351543840145516,1299351,341,797,4
136207,93,0.5037854402726369,-0.47351543840145516,1299351,344,799,0
136208,93,0.502356607818546,-0.47469553169630874,142355,345,102,1
136210,93,0.5037854402726369,-0.47351543840145516,1299351,346,885,2
136211,93,0.5036600085104377,-0.47351571515139346,355515,347,981,3
140719,94,0.36491158694002435,-0.6133991901461632,152730,165,1097,1
140721,94,0.3642175711449338,-0.612878244638411,10410,167,1035,3
140722,94,0.3642721403101945,-0.6128704510336598,9282,167,1036,3
140724,94,0.3644874975097203,-0.6129227991773694,9240,167,1083,3
140725,94,0.3644642281612902,-0.6129252476609391,9241,167,1101,3
140729,94,0.36491158694002435,-0.6133991901461632,152730,169,1237,5
140735,94,0.36419715039556255,-0.6132726837943854,18415,173,1142,2
140736,94,0.36299497582989204,-0.6123686946322536,9410,174,1141,3
140737,94,0.5151716867233282,-0.7683181706935469,33472,174,1427,3
140740,94,0.5151716867233282,-0.7683181706935469,33472,175,1353,4
140741,94,0.36299497582989204,-0.6123686946322536,9410,176,251,5
140748,94,0.3676957052092644,-0.612580846170758,11073,180,1137,2
140749,94,0.36491158694002435,-0.6133991901461632,152730,180,1210,2
140765,94,0.4442023735979972,-0.7448783234925398,875865,188,461,3
140767,94,0.4441185618127268,-0.7449181832800966,144218,188,1233,3
140768,94,0.4442243859023933,-0.7448634302378131,941282,188,1298,3
140769,94,0.44432779849356363,-0.7448384110789932,689845,189,259,4
140770,94,0.44419863983201524,-0.7448701801940526,1250952,189,284,4
140772,94,0.44432779849356363,-0.7448384110789932,689845,190,108,5
140773,94,0.4446427815986933,-0.7447963823451873,49427,190,175,5
140774,94,0.4442116080485443,-0.7448610999190812,61872,190,375,5
140775,94,0.4442243859023933,-0.7448634302378131,941282,190,1196,5
140776,94,0.44419863983201524,-0.7448701801940526,1250952,190,1327,5
140782,94,0.4441185618127268,-0.7449181832800966,144218,191,1278,6
140783,94,0.4442116080485443,-0.7448610999190812,61872,191,1404,6
140785,94,0.44419863983201524,-0.7448701801940526,1250952,192,342,0
140786,94,0.4442243859023933,-0.7448634302378131,941282,192,1249,0
140789,94,0.44419863983201524,-0.7448701801940526,1250952,193,7,1
140790,94,0.44432779849356363,-0.7448384110789932,689845,193,132,1
140791,94,0.4442243859023933,-0.7448634302378131,941282,193,1170,1
140793,94,0.4441185618127268,-0.7449181832800966,144218,194,128,2
140795,94,0.4442243859023933,-0.7448634302378131,941282,194,252,2
140796,94,0.44419863983201524,-0.7448701801940526,1250952,194,330,2
140837,94,0.5259293354668562,-0.7704111328599526,9131,204,1357,5
142922,95,0.5163589355044771,-0.7693577547815769,13215,175,1326,1
142924,95,0.5204793513554076,-0.7712740849009336,19542,190,1005,2
142925,95,0.25418917850052547,0.7948315835613895,61914,194,1257,6
142927,95,0.25418917850052547,0.7948315835613895,61914,196,17,1
142928,95,0.38312118827530894,0.7984744384914768,136510,196,229,1
142933,95,0.25418917850052547,0.7948315835613895,61914,201,869,6
142934,95,0.2543074667049856,0.7966974317842039,1074073,201,1427,6
142935,95,0.2543074667049856,0.7966974317842039,1074073,203,1353,1
142936,95,0.2543074667049856,0.7966974317842039,1074073,204,1330,2
142937,95,0.2543074667049856,0.7966974317842039,1074073,205,1393,3
142938,95,0.25418917850052547,0.7948315835613895,61914,206,798,4
142939,95,0.5204793513554076,-0.7712740849009336,19542,207,174,5
143320,96,0.5759447226505918,-0.46452765137436125,721796,220,1012,0
143327,96,0.5698554042455535,-0.4668175423708323,17348,226,898,6
143339,96,0.5736625394510975,-0.4664048182072522,433277,236,1359,2
143345,96,0.5736625394510975,-0.4664048182072522,433277,245,1301,4
143347,96,0.5736625394510975,-0.4664048182072522,433277,252,1299,4
143351,96,0.5736625394510975,-0.4664048182072522,433277,264,1296,2
143352,96,0.5736625394510975,-0.4664048182072522,433277,266,1305,4
143353,96,0.5759447226505918,-0.46452765137436125,721796,269,1007,0
143357,96,0.5870484706033923,-0.46018318473746833,11875,271,1181,2
145052,97,0.6347553436853299,-0.5066772088558982,244768,260,214,0
145053,97,0.63474740796499,-0.5066747258366833,10371,260,214,0
145054,97,0.6347444454494953,-0.5066747258366833,10104,260,214,0
145059,97,0.6351659097149758,-0.5069747055704317,260550,261,1108,1
145060,97,0.6351489795979952,-0.5069832586437358,37853,261,1108,1
145062,97,0.6350959597366233,-0.5069929532967945,252733,261,1109,1
145063,97,0.6347444454494953,-0.5066747258366833,10104,261,1321,1
145064,97,0.63474740796499,-0.5066747258366833,10371,261,1322,1
145097,97,0.6212737032777722,-0.441060851694687,130586,265,828,5
145110,97,0.6347553436853299,-0.5066772088558982,244768,267,1293,0
145111,97,0.63474740796499,-0.5066747258366833,10371,267,1293,0
145112,97,0.6347444454494953,-0.5066747258366833,10104,267,1293,0
145113,97,0.6347444454494953,-0.5066747258366833,10104,268,1345,1
145114,97,0.63474740796499,-0.5066747258366833,10371,268,1345,1
145115,97,0.6347553436853299,-0.5066772088558982,244768,268,1346,1
145129,97,0.6351489795979952,-0.5069832586437358,37853,269,1136,2
145130,97,0.6350959597366233,-0.5069929532967945,252733,270,1108,3
145131,97,0.6351659097149758,-0.5069747055704317,260550,270,1108,3
145132,97,0.6351489795979952,-0.5069832586437358,37853,270,1108,3
145134,97,0.6347444454494953,-0.5066747258366833,10104,272,245,5
145137,97,0.6347553436853299,-0.5066772088558982,244768,272,246,5
145138,97,0.63474740796499,-0.5066747258366833,10371,272,246,5
145149,97,0.648454894471225,-0.4948698289336996,14178,272,926,5
145151,97,0.6484741880606275,-0.4948539658446732,22997,272,927,5
145158,97,0.6351489795979952,-0.5069832586437358,37853,274,813,0
145159,97,0.6347553436853299,-0.5066772088558982,244768,276,322,2
145160,97,0.63474740796499,-0.5066747258366833,10371,276,322,2
145161,97,0.6347444454494953,-0.5066747258366833,10104,276,322,2
145171,97,0.6351489795979952,-0.5069832586437358,37853,284,912,3
145172,97,0.6347553436853299,-0.5066772088558982,244768,285,726,4
145173,97,0.63474740796499,-0.5066747258366833,10371,285,726,4
145174,97,0.6347444454494953,-0.5066747258366833,10104,285,726,4
145178,97,0.6347553436853299,-0.5066772088558982,244768,294,344,6
145179,97,0.63474740796499,-0.5066747258366833,10371,294,344,6
145180,97,0.6347444454494953,-0.5066747258366833,10104,294,344,6
145183,97,0.63474740796499,-0.5066747258366833,10371,295,279,0
145184,97,0.6347444454494953,-0.5066747258366833,10104,295,279,0
145186,97,0.635045794113317,-0.5070095376255757,149205,304,1243,2
145193,97,0.6347444454494953,-0.5066747258366833,10104,305,714,3
145194,97,0.6347553436853299,-0.5066772088558982,244768,305,715,3
145195,97,0.63474740796499,-0.5066747258366833,10371,305,715,3
145198,97,0.63474740796499,-0.5066747258366833,10371,311,273,2
145199,97,0.6347444454494953,-0.5066747258366833,10104,311,273,2
145201,97,0.6347553436853299,-0.5066772088558982,244768,311,274,2
145214,97,0.6347553436853299,-0.5066772088558982,244768,316,863,0
145215,97,0.63474740796499,-0.5066747258366833,10371,316,863,0
145216,97,0.6347444454494953,-0.5066747258366833,10104,316,863,0
145217,97,0.6347444454494953,-0.5066747258366833,10104,325,700,2
145218,97,0.6347553436853299,-0.5066772088558982,244768,325,701,2
145219,97,0.63474740796499,-0.5066747258366833,10371,325,701,2
145563,98,0.6112750931600421,-0.5478420940188582,2498079,241,834,5
145564,98,0.6112750931600421,-0.5478420940188582,2498079,241,1429,5
145565,98,0.5679095766375009,-0.6574113150780204,23256,243,157,0
145566,98,0.4879524268487341,-0.7247508175227388,23372,244,908,1
145567,98,0.7291981849387552,-0.7707366710339174,11319,244,1126,1
145568,98,0.7291981849387552,-0.7707366710339174,11319,245,134,2
145569,98,0.5987024078361525,-0.6010085158119898,9626,245,324,2
145570,98,0.5204793513554076,-0.7712740849009336,19542,249,751,6
145571,98,0.4879524268487341,-0.7247508175227388,23372,249,853,6
145572,98,0.4879524268487341,-0.7247508175227388,23372,250,354,0
145573,98,0.4316863995568727,-0.7045144818136513,23524,256,1152,6
145574,98,0.4879524268487341,-0.7247508175227388,23372,258,882,1
145575,98,0.4879524268487341,-0.7247508175227388,23372,258,1184,1
145576,98,0.6090698488710327,-0.5485839035193634,23275,259,35,2
145577,98,0.6077600915803993,-0.4437378514158896,13496,259,212,2
145578,98,0.6077600915803993,-0.4437378514158896,13496,259,1032,2
145579,98,0.5488544479430364,-0.4823904057985282,12802,259,1178,2
145580,98,0.7435663964736101,0.12194210886115653,66475,260,477,3
145582,98,0.7485363933098939,0.0912508939912644,59342,262,761,5
145584,98,0.8147450987071279,0.012565006784126753,22833,266,769,2
145585,98,0.4424716418029122,-0.7456953367010228,10190,267,123,3
145586,98,0.4424716418029122,-0.7456953367010228,10190,268,204,4
145587,98,0.4879524268487341,-0.7247508175227388,23372,268,327,4
145588,98,0.4879524268487341,-0.7247508175227388,23372,271,376,0
145589,98,0.6213716141224175,-0.441048958386869,14128,271,696,0
145590,98,0.6213716141224175,-0.441048958386869,14128,273,578,2
145591,98,0.2693987932415063,-0.5005918520411325,631060,273,853,2
145592,98,0.2693987932415063,-0.5005918520411325,631060,274,109,3
145593,98,0.5466923664314027,-0.4797745134545841,15684,274,267,3
145594,98,0.5875574533805024,-0.45940258281959834,12505,281,953,3
145595,98,0.4359956962759919,-0.5273201914032393,14470,281,1179,3
145596,98,0.4359956962759919,-0.5273201914032393,14470,282,59,4
145597,98,0.4879524268487341,-0.7247508175227388,23372,282,375,4
145598,98,0.4879524268487341,-0.7247508175227388,23372,284,49,6
145599,98,0.5204793513554076,-0.7712740849009336,19542,284,200,6
145600,98,0.5204793513554076,-0.7712740849009336,19542,285,1329,0
145601,98,0.4424716418029122,-0.7456953367010228,10190,290,780,5
145602,98,0.2693987932415063,-0.5005918520411325,631060,290,1096,5
145603,98,0.3158308187634902,-0.515090370524124,31707,292,1418,0
145604,98,0.4359956962759919,-0.5273201914032393,14470,293,68,1
145605,98,0.35837359453593165,-0.5647383215829255,26646,295,341,3
146685,99,0.3644874975097203,-0.6129227991773694,9240,283,1149,5
146686,99,0.3644902178962386,-0.6129282421590805,23257,283,1165,5
146687,99,0.3644902178962386,-0.6129282421590805,23257,283,1165,5
146688,99,0.3644934218291971,-0.6129204541798794,11013,283,1186,5
146691,99,0.36301368512259646,-0.6132757874420847,15593,283,1248,5
146693,99,0.3590626736937037,-0.6136196771904151,103504,285,1156,0
146694,99,0.3654111730182328,-0.6127978256738968,64464,286,937,1
146695,99,0.3653014535556538,-0.6128381730959159,1067829,286,982,1
146698,99,0.3644902178962386,-0.6129282421590805,23257,286,1101,1
146699,99,0.3644902178962386,-0.6129282421590805,23257,286,1101,1
146707,99,0.3607713543973694,-0.6137195939722582,573193,287,922,2
146708,99,0.3644642281612902,-0.6129252476609391,9241,288,1395,3
146721,99,0.36350300689342463,-0.6133578045423993,18472,289,1252,4
146722,99,0.3653042858982307,-0.6128362011043491,874485,290,842,5
146723,99,0.3645376341096631,-0.6128403111649595,9233,290,1003,5
146727,99,0.3643687768815689,-0.6128751409907117,9225,290,1333,5
146730,99,0.3654994040348529,-0.6119582892540956,121634,291,867,6
146733,99,0.36217357144798124,-0.6131824021270824,75514,291,1074,6
146735,99,0.3615139494261146,-0.6145923721007744,11352,291,1366,6
146742,99,0.3590626736937037,-0.6136196771904151,103504,292,1199,0
146746,99,0.3654111730182328,-0.6127978256738968,64464,293,888,1
146747,99,0.365387582135962,-0.6127970651427185,29459,293,1051,1
146754,99,0.3465182053510951,-0.6176346883316273,11507,294,887,2
146755,99,0.34650354893269664,-0.617663931675605,186235,294,966,2
146756,99,0.34650354893269664,-0.617663931675605,186235,294,967,2
146758,99,0.34879195342450053,-0.6175428204398273,21100,294,1035,2
146769,99,0.3607713543973694,-0.6137195939722582,573193,295,926,3
146780,99,0.3707909274587078,-0.6109091598327601,111189,298,15,6
146781,99,0.359456508624022,-0.6135408389682024,318593,298,855,6
146783,99,0.36055156540988076,-0.6133581828196643,46905,298,1014,6
146788,99,0.3654111730182328,-0.6127978256738968,64464,300,945,1
146793,99,0.3642851470716195,-0.6129753542392395,14242,302,62,3
146794,99,0.3607713543973694,-0.6137195939722582,573193,302,989,3
146795,99,0.36055156540988076,-0.6133581828196643,46905,302,1171,3
146797,99,0.3644902178962386,-0.6129282421590805,23257,303,1210,4
146799,99,0.3644874975097203,-0.6129227991773694,9240,303,1221,4
146800,99,0.3644642281612902,-0.6129252476609391,9241,303,1224,4
146804,99,0.359456508624022,-0.6135408389682024,318593,304,819,5
146805,99,0.365895475422944,-0.6127018931038815,610057,305,1241,6
146807,99,0.365895475422944,-0.6127018931038815,610057,305,1242,6
146808,99,0.36590377570136745,-0.6127055834718382,24856,305,1246,6
146809,99,0.36591285847006105,-0.6126991613075528,1055696,305,1247,6
146810,99,0.3652422390338024,-0.6128367247272897,9430,305,1282,6
146816,99,0.3654111730182328,-0.6127978256738968,64464,307,950,1
146817,99,0.36172275672896115,-0.6134335002844814,113357,308,1032,2
146821,99,0.3652539197726512,-0.6129049791162426,11365,309,1099,3
146828,99,0.3642175711449338,-0.612878244638411,10410,309,1132,3
146829,99,0.3642721403101945,-0.6128704510336598,9282,309,1133,3
146831,99,0.3643275313070915,-0.6127920321897488,15245,309,1146,3
146837,99,0.3607713543973694,-0.6137195939722582,573193,310,900,4
146838,99,0.3654994040348529,-0.6119582892540956,121634,312,829,6
146841,99,0.3590626736937037,-0.6136196771904151,103504,313,1228,0
146847,99,0.3607713543973694,-0.6137195939722582,573193,315,908,2
146848,99,0.36055156540988076,-0.6133581828196643,46905,315,1175,2
146849,99,0.36172275672896115,-0.6134335002844814,113357,316,903,3
146850,99,0.3644446184370511,-0.612894823328142,42124,317,13,4
146854,99,0.3590626736937037,-0.6136196771904151,103504,317,1083,4
146856,99,0.3590626736937037,-0.6136196771904151,103504,318,943,5
146860,99,0.3654127958989499,-0.6127987567683351,25071,318,1351,5
146861,99,0.365895475422944,-0.6127018931038815,610057,318,1379,5
146864,99,0.3590626736937037,-0.6136196771904151,103504,319,1011,6
146866,99,0.36301368512259646,-0.6132757874420847,15593,320,978,0
146867,99,0.3654111730182328,-0.6127978256738968,64464,321,923,1
146869,99,0.3626250882987674,-0.6135301486255559,104525,321,1275,1
146870,99,0.3607713543973694,-0.6137195939722582,573193,322,871,2
146871,99,0.36055156540988076,-0.6133581828196643,46905,323,1154,3
146872,99,0.359456508624022,-0.6135408389682024,318593,323,1181,3
146874,99,0.36055156540988076,-0.6133581828196643,46905,325,1294,5
146875,99,0.359456508624022,-0.6135408389682024,318593,326,1212,6
146881,99,0.36350300689342463,-0.6133578045423993,18472,327,977,0
146883,99,0.36373868887513106,-0.613357620290365,45788,329,1209,2
146885,99,0.3632988936040469,-0.613420767290504,32563,329,1247,2
146886,99,0.3632988936040469,-0.613420767290504,32563,329,1248,2
146888,99,0.3607713543973694,-0.6137195939722582,573193,330,888,3
146916,99,0.359456508624022,-0.6135408389682024,318593,333,1008,6
146917,99,0.3590626736937037,-0.6136196771904151,103504,333,1047,6
